,Is Sensor Change Signal or not,Camera background color,Behavior Type,Area Trigger Type,Action,Step,Function,Duration,Frequency,Dead Time
0,False,0.0,Light Dark Box,Stop stimulation while mice in the area.,1.0,Step1,Rest,10,1,0
1,,,,,,Step2,Stimulation,10,10,0
2,,,,,,Step3,Rest,10,1,0
3,,,,,,Step4,Stimulation,10,10,0
4,,,,,,Step5,Rest,10,1,0
5,,,,,,Step6,Stimulation,10,10,0
6,,,,,,Step7,Rest,10,1,0
7,,,,,,Step8,Stimulation,10,10,0
8,,,,,,Step9,Rest,10,1,0
9,,,,,,Step10,Stimulation,10,10,0
